73,25,14,1
27,-39,14,1
-35,-27,14,0
-4,30,14,0
-11,36,14,0
66,125,14,0
-23,8,14,1
99,35,14,1
16,-17,14,1
-29,11,14,1
18,-33,14,0
12,62,14,0
32,-39,14,1
16,-5,14,1
11,-11,14,1
48,23,14,1
-10,-16,14,1
45,42,14,0
60,109,14,0
-38,-21,14,1
6,41,14,1
-15,23,14,1
40,-1,14,0
38,11,14,0
50,14,14,0
-2,-12,14,1
-23,12,14,1
35,-29,14,1
7,-24,14,1
17,-21,14,1
-7,69,14,0
2,42,14,0
-9,42,14,0
0,-42,14,1
12,-5,14,1
7,-20,14,0
33,-40,14,1
41,47,14,1
-20,12,14,1
-26,-22,14,0
67,102,14,0
27,-20,14,1
24,-32,14,0
-59,-68,14,1
-14,53,14,0
6,35,14,1
-32,-5,14,1
32,59,14,1
-21,17,14,1
56,104,14,0
-32,-8,14,1
57,16,14,1
10,57,14,0
-29,1,14,1
-22,12,14,1
-11,-25,14,1
-17,19,14,1
48,16,14,0
-18,-7,14,1
14,-27,14,0
-19,-19,14,0
4,58,14,0
-9,-27,14,1
-18,48,14,0
-28,-11,14,1
-13,50,14,0
2,31,14,1
-1,30,14,0
41,-6,14,0
-18,-6,14,1
27,-38,14,1
-28,-27,14,0
56,28,14,1
59,40,14,0
8,41,14,0
71,18,14,1
-15,-16,14,1
67,26,14,1
26,-39,14,1
59,8,14,1
30,-32,14,1
13,-13,14,1
33,53,14,1
12,-34,14,0
0,-19,14,1
-12,70,14,0
-13,52,14,0
19,-32,14,0
23,57,14,1
13,-12,14,1
6,-25,14,1
-19,11,14,1
-30,0,14,1
-22,-17,14,0
27,-18,14,1
-29,-13,14,1
-21,13,14,1
8,-18,14,0
-17,-4,14,1
62,28,14,1
28,-36,14,1
95,35,14,1
46,27,14,0
-20,14,14,1
34,-6,14,1
8,48,14,1
-11,68,14,0
13,-34,14,0
66,105,14,0
18,64,14,0
-45,-8,14,1
-27,-16,14,1
20,63,14,0
-46,-6,14,1
45,20,14,1
-28,-3,14,1
46,-9,14,0
58,10,14,1
95,33,14,1
39,-27,14,1
92,30,14,1
41,5,14,0
59,129,14,0
11,66,14,0
-53,-9,14,1
39,-35,14,1
68,8,14,1
63,19,14,1
57,105,14,0
44,12,14,0
-24,-12,14,1
59,27,14,1
3,57,14,0
16,-23,14,1
53,7,14,1
28,-35,14,1
-17,-19,14,1
-11,-7,14,1
43,-2,14,0
8,-25,14,1
-13,-3,14,1
10,55,14,0
45,15,14,1
78,19,14,1
103,45,14,1
62,1,14,1
29,-17,14,1
14,51,14,1
24,-13,14,1
57,124,14,0
30,60,14,1
167,66,14,1
24,74,14,0
-14,-7,14,1
16,-15,14,1
51,34,14,0
37,-35,14,1
-14,27,14,1
40,53,14,1
-18,-18,14,0
55,-84,14,1
8,43,14,0
-24,55,14,0
31,73,14,0
50,23,14,1
48,15,14,0
43,47,14,1
-33,-5,14,1
12,-27,14,0
-3,31,14,0
67,129,14,0
-36,36,14,1
-23,1,14,1
-11,53,14,0
-25,4,14,1
6,52,14,0
30,50,14,1
18,-36,14,0
-8,66,14,0
67,21,14,1
-9,62,14,0
15,-13,14,1
1,47,14,0
12,63,14,0
53,23,14,1
13,-43,14,1
-19,42,14,0
30,-2,14,0
-31,3,14,1
37,9,14,0
54,4,14,1
33,0,14,1
-15,-15,14,1
44,9,14,0
-2,63,14,0
37,-27,14,1
22,53,14,0
7,48,14,0
-18,49,14,0
56,26,14,1
33,-27,14,1
26,59,14,1
58,12,14,1
32,-2,14,0
-14,47,14,0
51,40,14,0
-43,-19,14,0
30,-44,14,1
-34,-21,14,1
83,-9,14,1
63,5,14,1
0,-17,14,1
-11,56,14,0
33,58,14,1
-27,-14,14,0
-10,-9,14,1
-1,-10,14,1
23,68,14,0
96,87,14,0
34,-38,14,1
51,14,14,0
31,54,14,1
43,-12,14,0
-25,5,14,1
8,53,14,0
24,-6,14,1
-12,-23,14,1
-11,52,14,0
-14,26,14,1
-32,-21,14,0
36,5,14,0
53,11,14,1
43,9,14,0
65,18,14,1
26,-20,14,1
55,0,14,1
59,108,14,0
13,-11,14,1
9,46,14,1
-18,39,14,0
24,-39,14,1
62,-7,14,1
-2,45,14,0
39,77,14,0
-22,18,14,1
-1,-23,14,1
26,57,14,1
58,7,14,1
37,-32,14,1
-15,-13,14,0
10,39,14,0
-10,35,14,0
-26,-26,14,0
-19,-3,14,1
52,18,14,1
-26,-14,14,0
55,11,14,1
-16,49,14,0
71,23,14,1
-25,9,14,1
-1,62,14,0
57,25,14,1
40,0,14,0
-4,-17,14,1
2,-28,14,1
49,35,14,0
38,137,14,0
54,5,14,1
56,-2,14,1
73,12,14,1
-17,39,14,0
-33,-4,14,1
-41,-24,14,1
10,41,14,0
31,53,14,1
42,4,14,0
62,20,14,1
35,52,14,1
-22,17,14,1
-28,-4,14,1
-32,-20,14,1
59,5,14,1
172,66,14,1
-12,-10,14,1
7,55,14,0
53,30,14,0
31,-13,14,1
21,-17,14,1
74,25,14,1
57,4,14,1
-7,-25,14,1
40,-5,14,0
41,1,14,1
11,43,14,1
35,12,14,0
61,9,14,1
41,7,14,0
44,-7,14,0
2,38,14,1
49,49,14,1
53,17,14,1
59,123,14,0
5,38,14,1
72,23,14,1
31,-1,14,0
-21,45,14,0
9,52,14,0
24,-31,14,0
67,23,14,1
55,127,14,0
9,32,14,1
95,36,14,1
46,42,14,0
-28,11,14,1
101,39,14,1
8,46,14,1
71,11,14,1
27,-43,14,1
15,-31,14,0
-15,30,14,1
26,-12,14,1
43,-8,14,0
-16,22,14,1
70,8,14,1
57,126,14,0
1,15,14,1
-26,102,14,1
-20,19,14,1
-19,27,14,1
-24,4,14,1
-20,33,14,1
24,-47,14,1
32,8,14,0
-5,-30,14,1
0,26,14,0
68,23,14,1
-12,66,14,0
-17,48,14,0
38,2,14,0
169,67,14,1
5,41,14,0
63,106,14,0
32,-26,14,1
72,30,14,1
49,24,14,1
84,-9,14,1
-21,-20,14,0
-52,-11,14,1
36,6,14,0
23,64,14,0
-3,-19,14,1
44,46,14,1
-21,15,14,1
-10,-15,14,1
16,64,14,0
43,14,14,1
-38,-22,14,1
30,-22,14,1
34,-25,14,1
-17,11,14,1
10,-21,14,1
-14,29,14,1
-23,-21,14,0
-31,-3,14,1
-42,-23,14,1
82,-6,14,1
94,29,14,1
-2,-13,14,1
65,120,14,0
31,-18,14,1
35,75,14,0
-10,-25,14,1
33,-41,14,1
23,-35,14,0
20,-23,14,1
-28,-24,14,0
-24,10,14,1
64,15,14,1
23,63,14,0
68,129,14,0
26,-45,14,1
-14,25,14,1
-25,-14,14,1
52,6,14,1
45,36,14,1
22,2,14,1
-1,45,14,0
62,129,14,0
38,9,14,0
15,67,14,0
-32,4,14,1
58,122,14,0
63,4,14,1
37,-11,14,0
-16,-3,14,1
-11,51,14,0
37,-33,14,1
-1,33,14,0
-18,21,14,1
-13,-488,14,0
29,-35,14,1
-23,31,14,1
26,-18,14,1
40,-32,14,1
-36,29,14,0
62,-6,14,1
65,102,14,0
-18,20,14,1
-12,29,14,1
-17,36,14,0
-22,7,14,1
-13,-9,14,1
23,-47,14,1
39,-5,14,0
102,33,14,1
7,58,14,0
39,7,14,1
-27,10,14,1
-3,-28,14,1
51,17,14,1
5,-24,14,1
-28,-19,14,0
7,51,14,0
-31,-21,14,0
32,-6,14,1
4,-19,14,0
-4,-27,14,1
-53,-10,14,1
13,52,14,1
51,6,14,1
1,43,14,0
25,60,14,1
66,3,14,1
79,-4,14,1
31,-34,14,1
-22,32,14,1
46,-8,14,0
-16,50,14,0
15,43,14,1
43,8,14,0
-12,68,14,0
-60,-67,14,1
28,3,14,0
-11,43,14,0
11,-42,14,1
12,-11,14,1
-15,48,14,0
-13,11,14,1
-18,12,14,1
63,105,14,0
15,-6,14,1
3,-21,14,1
38,-25,14,1
29,59,14,1
47,66,14,1
54,45,14,1
-9,33,14,1
37,-30,14,1
49,48,14,1
-35,-19,14,1
-3,-11,14,1
-20,58,14,0
-22,-4,14,1
34,-43,14,1
-8,39,14,0
40,-36,14,1
69,124,14,0
16,61,14,0
58,6,14,1
-33,-8,14,1
37,74,14,0
-1,47,14,1
31,-45,14,1
-14,35,14,0
-9,19,14,1
88,21,14,1
7,-21,14,1
-10,37,14,0
-24,7,14,1
58,104,14,0
-12,53,14,0
19,-34,14,0
54,27,14,1
53,29,14,1
20,-25,14,0
65,25,14,1
64,104,14,0
-30,10,14,1
-14,-25,14,0
49,64,14,1
-32,-7,14,1
23,62,14,1
-59,-69,14,1
-2,29,14,1
57,38,14,1
-10,-13,14,1
-13,20,14,0
-28,1,14,1
57,130,14,0
4,47,14,1
81,-9,14,1
-29,-1,14,1
-29,-25,14,0
57,29,14,1
-18,9,14,1
23,76,14,0
60,24,14,1
56,22,14,1
9,-22,14,1
65,131,14,0
1,55,14,0
70,123,14,0
-16,44,14,0
-19,0,14,1
61,104,14,0
-16,63,14,0
11,52,14,0
59,121,14,0
58,125,14,0
-8,70,14,0
56,125,14,0
37,-24,14,1
-30,2,14,1
59,125,14,0
47,9,14,1
45,22,14,1
23,-36,14,0
-5,44,14,0
58,38,14,1
-17,-8,14,0
35,-26,14,1
41,8,14,0
49,1,14,0
29,-29,14,1
-20,1,14,1
30,-41,14,1
-40,-24,14,1
-23,-22,14,0
49,20,14,0
22,-30,14,0
24,-37,14,1
55,12,14,1
-13,-14,14,1
34,-12,14,1
50,51,14,1
-28,-16,14,0
5,55,14,0
34,-18,14,1
-12,-34,14,1
55,-85,14,1
58,128,14,0
-10,31,14,1
-20,6,14,1
-24,11,14,1
-21,12,14,1
-2,-47,14,1
33,74,14,0
13,-41,14,0
45,14,14,1
-18,52,14,0
-10,69,14,0
-34,-25,14,0
26,-16,14,1
-34,-16,14,1
-15,56,14,0
-39,-22,14,1
7,-25,14,1
37,-8,14,0
9,-18,14,1
4,43,14,1
40,11,14,1
36,10,14,0
67,7,14,1
2,41,14,0
42,45,14,1
50,16,14,0
34,-32,14,1
48,21,14,1
13,62,14,0
-10,-17,14,1
42,49,14,1
-34,-22,14,1
36,-7,14,0
22,-36,14,1
-15,-12,14,1
-7,74,14,0
65,0,14,1
37,55,14,1
40,5,14,0
51,61,14,1
4,36,14,1
-8,25,14,1
-12,58,14,0
70,121,14,0
-22,-22,14,1
16,-25,14,0
-19,-5,14,1
32,82,14,0
54,9,14,1
6,-28,14,1
47,125,14,0
-17,-2,14,1
-26,8,14,1
30,61,14,1
42,78,14,0
61,128,14,0
60,107,14,0
56,36,14,1
0,-18,14,1
-33,-9,14,1
62,25,14,1
-8,-17,14,1
3,50,14,0
-34,0,14,1
-17,40,14,0
57,-2,14,1
24,-33,14,0
-19,17,14,1
35,76,14,0
-2,40,14,1
43,42,14,1
74,14,14,1
-9,57,14,0
30,-17,14,1
-30,-4,14,1
35,11,14,0
16,-31,14,0
-1,-26,14,1
-60,-68,14,1
5,67,14,0
-14,48,14,0
20,-17,14,1
-30,-20,14,0
63,125,14,0
34,-14,14,1
49,25,14,1
59,-5,14,1
-11,-3,14,1
2,34,14,1
-17,-11,14,1
11,38,14,1
62,5,14,1
17,-30,14,0
-11,50,14,0
7,-31,14,0
65,105,14,0
-15,32,14,1
28,-23,14,1
51,4,14,1
79,19,14,1
22,55,14,0
-41,-29,14,0
10,-19,14,1
7,-34,14,0
21,-7,14,1
64,101,14,0
9,49,14,0
-5,67,14,0
45,37,14,0
24,60,14,0
12,-19,14,1
28,-24,14,1
32,-41,14,1
22,-1,14,0
50,34,14,0
15,66,14,0
66,124,14,0
14,-19,14,1
12,61,14,0
45,-1,14,0
16,50,14,1
25,65,14,0
-25,10,14,1
24,-36,14,1
57,26,14,1
68,103,14,0
81,-3,14,1
-16,-15,14,1
58,-3,14,1
73,8,14,1
38,-4,14,1
-11,31,14,1
30,-18,14,1
47,23,14,1
51,44,14,0
44,20,14,0
-18,19,14,1
-34,-9,14,1
24,-35,14,0
30,-39,14,1
-11,69,14,0
102,35,14,1
-12,37,14,0
43,76,14,0
-26,9,14,1
-6,30,14,1
30,56,14,1
-14,-487,14,0
-17,17,14,1
10,-23,14,1
-23,-4,14,1
-10,71,14,0
39,-8,14,0
-77,41,14,0
4,-15,14,1
22,-29,14,0
3,37,14,0
28,-5,14,0
-1,41,14,1
171,67,14,1
-14,-14,14,1
-24,30,14,1
0,-27,14,1
-59,-66,14,1
15,-11,14,1
-7,43,14,0
58,107,14,0
27,-24,14,1
-54,-11,14,1
93,32,14,1
41,-35,14,1
30,74,14,0
-2,44,14,0
36,77,14,0
-27,-26,14,0
-5,35,14,1
45,8,14,0
-1,43,14,0
27,-15,14,1
45,0,14,0
53,26,14,1
53,22,14,1
45,-8,14,0
-8,35,14,1
-25,8,14,1
34,-44,14,1
-13,53,14,0
108,-65,14,0
92,33,14,1
-34,-15,14,1
13,47,14,0
45,40,14,0
76,21,14,1
-19,45,14,0
-8,-13,14,1
-10,64,14,0
8,44,14,0
25,-20,14,1
-25,7,14,1
9,58,14,0
70,127,14,0
57,125,14,0
19,-22,14,1
16,68,14,0
-14,50,14,0
34,-35,14,1
55,30,14,0
46,6,14,0
-59,-67,14,1
73,18,14,1
59,109,14,0
-13,-18,14,1
-17,49,14,0
48,50,14,1
-13,29,14,1
58,27,14,1
-18,55,14,0
48,44,14,0
33,-26,14,1
-13,71,14,0
13,51,14,1
58,3,14,1
76,17,14,1
-11,-24,14,0
3,-22,14,1
-5,-25,14,1
31,-43,14,1
67,24,14,1
83,-12,14,1
-87,-11,14,1
67,122,14,0
0,59,14,0
60,126,14,0
-12,-22,14,0
39,-28,14,1
19,-24,14,1
71,30,14,1
23,-24,14,0
37,-10,14,0
17,-19,14,1
37,137,14,0
71,19,14,1
6,-47,14,1
74,16,14,1
-19,1,14,1
-9,58,14,0
56,31,14,1
40,-3,14,0
39,-31,14,1
-11,37,14,0
27,-14,14,1
41,-30,14,1
65,125,14,0
50,39,14,0
63,133,14,0
-32,2,14,1
71,31,14,1
-32,0,14,1
35,-38,14,1
-17,-13,14,1
-1,34,14,0
-21,-21,14,0
56,-1,14,1
-17,-23,14,0
172,64,14,1
32,-17,14,1
34,-3,14,0
-27,6,14,1
139,104,14,0
-27,7,14,1
58,37,14,1
168,66,14,1
5,-16,14,0
-19,54,14,0
-20,-19,14,0
19,-26,14,0
62,4,14,1
57,28,14,1
47,15,14,0
-15,-19,14,0
5,59,14,0
45,9,14,0
63,22,14,1
-24,-15,14,1
50,24,14,1
-19,3,14,1
78,-2,14,1
46,44,14,0
-3,40,14,0
61,-4,14,1
51,45,14,0
35,-8,14,0
-6,-19,14,1
-7,-16,14,1
81,-1,14,1
79,24,14,1
74,18,14,1
7,53,14,0
-27,-27,14,0
-23,5,14,1
2,36,14,1
50,27,14,1
72,16,14,1
139,109,14,0
41,53,14,1
55,34,14,1
-22,43,14,0
2,43,14,1
-12,-21,14,0
-23,15,14,1
-16,15,14,1
-3,39,14,0
52,21,15,1
39,-30,15,1
9,48,15,1
95,34,15,1
47,-5,15,1
9,-16,15,1
-3,61,15,0
73,23,15,1
76,28,15,1
29,64,15,1
32,-13,15,1
-13,56,15,0
28,-7,15,1
4,-25,15,1
56,4,15,1
96,36,15,1
47,68,15,1
19,64,15,0
-30,-2,15,1
20,39,15,1
-13,27,15,1
-5,39,15,0
22,65,15,0
46,49,15,1
169,64,15,1
20,-35,15,0
60,26,15,1
34,78,15,0
-8,-26,15,1
0,63,15,0
-8,43,15,0
-9,26,15,1
8,58,15,0
-51,-9,15,1
33,81,15,0
-21,44,15,0
29,-21,15,1
-18,43,15,0
-15,28,15,1
42,-6,15,0
52,25,15,1
-22,19,15,1
13,45,15,1
-2,43,15,0
27,-16,15,1
46,-7,15,1
31,72,15,0
45,11,15,0
-9,64,15,0
6,-33,15,0
48,-5,15,1
-1,-25,15,1
34,55,15,1
54,26,15,1
47,7,15,1
79,-9,15,1
-29,13,15,1
42,16,15,0
-12,35,15,0
36,51,15,1
-31,-19,15,0
81,16,15,1
49,-6,15,1
76,23,15,1
41,38,15,1
48,63,15,1
68,25,15,1
2,58,15,0
74,23,15,1
-33,-23,15,1
72,18,15,1
15,-16,15,1
-8,-28,15,1
-30,-22,15,0
-51,-8,15,1
43,77,15,0
37,-5,15,0
26,60,15,0
7,-37,15,0
-26,-3,15,1
-17,-10,15,1
9,-23,15,0
35,-6,15,1
30,-16,15,1
16,53,15,0
60,-5,15,1
37,81,15,0
45,48,15,1
-7,-26,15,1
-6,48,15,0
39,3,15,1
14,67,15,0
56,64,15,1
39,48,15,1
32,-16,15,1
102,-60,15,0
-2,-24,15,1
41,2,15,0
15,-9,15,1
64,102,15,0
28,62,15,1
66,106,15,0
47,24,15,1
-16,52,15,0
51,52,15,1
61,110,15,0
51,36,15,0
-31,-15,15,0
2,49,15,0
-17,6,15,1
93,31,15,1
76,14,15,1
14,62,15,0
64,131,15,0
5,60,15,0
28,-21,15,1
-12,20,15,1
25,-19,15,0
28,-19,15,1
-18,-5,15,1
-28,-25,15,0
27,-23,15,1
-31,-18,15,1
31,-33,15,1
42,-13,15,0
-41,-23,15,1
61,22,15,1
40,2,15,0
-14,28,15,1
72,7,15,1
-10,56,15,0
12,-28,15,1
44,4,15,1
32,-36,15,1
44,76,15,0
-22,3,15,1
43,7,15,0
46,79,15,0
-19,24,15,1
66,108,15,0
81,1,15,1
58,4,15,1
-1,-17,15,1
71,32,15,1
37,79,15,0
12,-25,15,1
52,42,15,0
46,12,15,1
21,-27,15,0
-24,28,15,1
82,16,15,1
16,-35,15,0
-19,-6,15,1
27,-40,15,1
36,-35,15,1
-20,41,15,0
-34,-23,15,1
27,43,15,1
-22,45,15,0
2,-27,15,1
-5,-34,15,1
33,11,15,0
41,-29,15,1
35,-37,15,1
17,-34,15,0
-40,34,15,1
5,39,15,0
-9,-71,15,1
52,27,15,1
101,37,15,1
51,33,15,0
72,24,15,1
-18,31,15,0
3,38,15,1
42,2,15,1
-23,-23,15,1
-12,-13,15,1
1,-22,15,1
-30,-24,15,0
24,-19,15,1
-2,41,15,1
88,20,15,1
-34,-3,15,1
63,131,15,0
58,24,15,1
-25,101,15,1
60,17,15,1
84,-8,15,1
0,64,15,0
34,-11,15,1
-3,-46,15,1
48,22,15,1
-16,51,15,0
48,10,15,1
-16,12,15,1
-1,32,15,1
52,44,15,1
-20,-17,15,0
-13,48,15,0
1,42,15,0
-6,-23,15,1
25,-34,15,1
18,-25,15,1
25,-21,15,1
-53,-11,15,1
27,-45,15,1
60,108,15,0
-15,27,15,1
5,51,15,0
-17,67,15,0
98,38,15,1
45,76,15,0
78,20,15,1
40,55,15,1
-19,40,15,0
-25,104,15,1
33,82,15,0
53,35,15,0
-9,-7,15,1
13,-9,15,1
25,-32,15,0
11,35,15,1
12,37,15,1
-19,-1,15,1
-9,70,15,0
61,25,15,1
7,-23,15,1
55,28,15,1
56,30,15,1
-28,-2,15,1
-23,35,15,1
-3,35,15,1
29,-41,15,1
18,-17,15,0
-16,-12,15,1
58,123,15,0
-35,-20,15,1
-21,-6,15,1
-25,-23,15,0
48,-3,15,1
35,-35,15,1
-8,33,15,1
20,-26,15,0
-7,-20,15,0
-10,43,15,0
41,-8,15,0
-8,38,15,0
33,-14,15,0
30,10,15,0
-5,-27,15,1
49,45,15,0
-18,-26,15,0
168,65,15,1
25,-39,15,1
-27,-2,15,1
62,108,15,0
66,24,15,1
23,61,15,1
55,53,15,1
40,-26,15,1
74,24,15,1
47,18,15,1
-19,18,15,1
48,65,15,1
104,45,15,1
32,83,15,0
-10,40,15,0
40,-7,15,0
66,122,15,0
46,8,15,1
47,25,15,0
66,1,15,1
-18,-10,15,1
6,-15,15,1
12,-26,15,1
0,35,15,1
59,132,15,0
2,-26,15,1
17,58,15,0
59,102,15,0
1,-23,15,1
49,-4,15,0
100,35,15,1
42,-7,15,0
-30,-16,15,0
1,38,15,0
10,66,15,0
36,-5,15,1
-4,39,15,0
48,64,15,1
44,75,15,0
-53,-8,15,1
-27,15,15,1
45,41,15,0
13,65,15,0
6,67,15,0
-1,-24,15,1
49,26,15,0
27,-34,15,1
-18,1,15,1
-19,-16,15,0
-8,-19,15,1
71,122,15,0
-27,11,15,1
-21,-26,15,0
-34,40,15,1
52,0,15,0
-35,-6,15,1
23,65,15,0
69,6,15,1
70,19,15,1
76,29,15,1
36,-19,15,1
-11,26,15,1
67,120,15,0
-35,27,15,0
-13,-11,15,1
47,1,15,0
106,48,15,1
-6,39,15,0
81,-5,15,1
54,126,15,0
36,48,15,1
77,28,15,1
30,11,15,1
-5,-17,15,1
-25,52,15,0
35,-9,15,0
-32,-1,15,1
51,19,15,1
30,-45,15,1
5,53,15,0
12,-22,15,1
7,59,15,0
15,-19,15,1
61,26,15,1
40,-29,15,1
12,64,15,0
-8,-20,15,1
-13,-21,15,0
-7,37,15,0
50,44,15,0
8,62,15,0
8,-24,15,1
-1,63,15,0
13,-28,15,1
6,64,15,0
5,36,15,1
-40,-29,15,0
35,-11,15,0
15,-5,15,1
73,7,15,1
30,-3,15,0
-16,-7,15,1
41,9,15,0
-21,43,15,0
10,61,15,0
14,-6,15,1
0,48,15,0
71,127,15,0
55,22,15,1
45,50,15,1
16,-6,15,1
67,25,15,1
16,-39,15,0
-36,-20,15,1
-24,12,15,1
-31,-22,15,0
27,59,15,1
-6,38,15,0
-8,37,15,0
-22,15,15,1
55,40,15,1
42,9,15,0
15,-35,15,0
48,-10,15,0
44,6,15,0
31,-16,15,1
-7,32,15,0
42,-14,15,0
44,-11,15,0
69,13,15,1
23,-13,15,1
48,45,15,1
47,5,15,0
-16,26,15,1
62,125,15,0
42,50,15,1
-2,31,15,1
-1,-15,15,1
42,0,15,0
-32,-3,15,1
24,-48,15,1
-5,69,15,0
-23,14,15,1
-17,24,15,1
-36,28,15,0
41,-4,15,0
-40,-21,15,1
40,54,15,1
72,26,15,1
106,-65,15,0
41,-42,15,1
26,67,15,1
-19,-10,15,1
-14,-488,15,0
74,21,15,1
5,-23,15,1
15,65,15,0
45,10,15,0
77,29,15,1
81,18,15,1
25,59,15,0
2,69,15,0
-17,-9,15,1
76,16,15,1
39,53,15,1
-16,14,15,1
-51,-7,15,1
31,-4,15,0
1,32,15,1
-45,-9,15,1
-33,40,15,1
-1,50,15,1
65,21,15,1
31,61,15,1
4,45,15,0
-5,68,15,0
-6,68,15,0
-31,1,15,1
11,-27,15,1
79,20,15,1
11,-25,15,1
57,24,15,1
74,22,15,1
67,123,15,0
-7,-27,15,1
41,11,15,1
34,-41,15,1
2,51,15,0
-21,23,15,1
84,-7,15,1
58,23,15,1
6,-17,15,1
95,28,15,1
49,42,15,0
14,-34,15,0
-13,19,15,1
68,132,15,0
68,120,15,0
64,23,15,1
-15,55,15,0
-18,23,15,1
1,-19,15,1
30,53,15,1
50,45,15,0
22,-37,15,0
49,43,15,0
-19,44,15,0
-1,64,15,0
28,76,15,0
71,35,15,1
13,-5,15,1
10,58,15,0
40,82,15,0
-41,-25,15,1
36,138,15,0
41,55,15,1
21,-36,15,0
32,-12,15,1
62,27,15,1
59,127,15,0
14,-26,15,0
72,8,15,1
51,27,15,1
60,102,15,0
6,36,15,1
-4,-46,15,1
36,-28,15,1
33,-37,15,1
58,2,15,1
56,35,15,1
70,34,15,1
71,21,15,1
-3,32,15,1
-13,58,15,0
-27,-28,15,0
19,-17,15,1
45,53,15,1
-5,62,15,0
54,30,15,1
52,43,15,0
-50,-5,15,1
-6,75,15,0
-25,27,15,1
1,-12,15,1
26,68,15,1
24,-30,15,0
-32,-22,15,1
7,-32,15,0
173,68,15,1
40,75,15,0
42,58,15,0
14,-42,15,1
81,-11,15,1
3,48,15,1
8,-35,15,0
55,32,15,1
66,22,15,1
30,-24,15,1
-15,-23,15,1
-19,8,15,1
59,0,15,1
-14,69,15,0
62,106,15,0
-20,47,15,0
25,56,15,0
4,59,15,0
68,27,15,1
109,83,15,1
49,9,15,0
25,69,15,1
-31,-17,15,0
-8,-16,15,1
1,-43,15,1
45,39,15,0
98,40,15,1
78,-4,15,1
61,3,15,1
21,-28,15,0
92,32,15,1
10,-27,15,1
-15,-7,15,1
-28,3,15,1
107,49,15,1
-6,-21,15,0
-20,44,15,0
-4,-23,15,1
45,4,15,1
27,60,15,0
14,66,15,0
43,12,15,1
11,-29,15,0
32,81,15,0
101,36,15,1
55,55,15,1
-23,18,15,1
-12,-14,15,1
10,63,15,0
88,37,15,1
-49,-8,15,1
59,-8,15,1
-19,22,15,1
52,7,15,1
61,5,15,1
62,26,15,1
7,62,15,0
2,-23,15,1
-5,73,15,0
-18,-39,15,1
-19,-22,15,0
19,-37,15,0
44,33,15,0
-16,23,15,1
33,-35,15,1
-18,-12,15,1
-9,-17,15,1
-25,1,15,1
71,9,15,1
-35,-23,15,1
-25,12,15,1
14,-35,15,0
98,29,15,1
10,-20,15,1
48,52,15,1
104,92,15,1
50,13,15,0
-12,-487,15,0
23,-29,15,0
27,-32,15,0
30,-19,15,1
44,64,15,1
39,8,15,1
28,57,15,1
64,26,15,0
66,25,15,1
-29,-14,15,1
58,130,15,0
57,122,15,0
35,-14,15,0
27,72,15,0
38,-29,15,1
-14,-3,15,1
6,60,15,0
0,45,15,0
17,-9,15,1
51,51,15,1
-23,6,15,1
80,-1,15,1
71,22,15,1
-15,-488,15,0
47,48,15,1
40,-28,15,1
-26,-1,15,1
10,43,15,1
18,65,15,0
-6,37,15,0
37,54,15,1
64,31,15,1
-27,5,15,1
-26,104,15,1
-37,41,15,1
-27,104,15,1
22,69,15,0
-6,43,15,0
-5,-22,15,0
12,-24,15,1
47,64,15,1
25,-35,15,1
57,1,15,1
15,-40,15,0
-33,0,15,1
44,15,15,1
-27,-13,15,1
1,64,15,0
5,-27,15,1
58,124,15,0
73,31,15,1
-3,-26,15,1
49,19,15,0
-8,63,15,0
53,4,15,1
44,48,15,1
54,54,15,1
54,44,15,1
77,21,15,1
49,60,15,1
26,62,15,0
-2,49,15,0
-21,16,15,1
-10,-27,15,1
29,75,15,0
8,-16,15,1
7,-17,15,1
-28,2,15,1
7,49,15,0
55,20,15,1
22,62,15,1
67,128,15,0
99,34,15,1
103,89,15,1
-28,-15,15,0
44,66,15,1
6,-22,15,1
35,-5,15,0
-9,73,15,0
6,-20,15,0
76,20,15,1
-19,64,15,0
34,54,15,1
19,61,15,0
-20,20,15,1
-3,66,15,0
-10,60,15,0
49,14,15,0
0,40,15,0
64,129,15,0
3,43,15,1
95,37,15,1
4,68,15,0
34,77,15,0
-20,-27,15,0
-57,-67,15,1
-15,-20,15,1
12,-40,15,0
71,123,15,0
26,-40,15,1
60,131,15,0
34,-4,15,1
32,53,15,1
-35,39,15,1
0,61,15,0
59,103,15,0
64,100,15,0
20,-28,15,0
-36,-22,15,1
30,-40,15,1
44,40,15,0
42,-5,15,0
57,54,15,1
-27,8,15,1
46,123,15,0
133,40,15,1
-33,-22,15,1
89,21,15,1
-3,30,15,1
49,50,15,1
17,-4,15,1
43,65,15,1
38,4,15,1
38,75,15,0
96,37,15,1
-20,29,15,1
38,-52,15,1
44,47,15,1
-9,-20,15,1
31,-38,15,1
-14,-20,15,1
26,-26,15,1
24,61,15,1
21,-35,15,0
23,-17,15,1
71,125,15,0
5,-14,15,1
-15,49,15,0
59,12,15,1
56,19,15,1
-5,-23,15,1
70,24,15,1
-37,-21,15,0
5,-19,15,0
6,-24,15,1
68,121,15,0
44,-12,15,0
27,77,15,0
46,-4,15,0
-33,-10,15,1
-14,36,15,0
-11,72,15,0
13,-44,15,1
43,53,15,1
18,-24,15,1
56,5,15,1
-31,-7,15,1
11,-23,15,1
42,-4,15,0
-13,70,15,0
-2,61,15,0
-18,46,15,0
-11,-16,15,1
41,-45,15,1
51,22,15,1
20,-37,15,0
-11,55,15,0
